CollectionType,N,LookupCount,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
ImmutableList,100,10,8.10,19.50,27.70,0.10
ImmutableHashSet,100,10,64.10,1.50,65.70,0.10
Array,100,10,1.50,0.60,2.10,0.00
List,100,10,0.70,0.40,1.10,0.00
HashSet,100,10,4.40,0.40,4.80,0.00
SortedSet,100,10,7.40,1.00,8.40,0.00
Dictionary,100,10,8.60,0.30,9.10,0.20
SortedDictionary,100,10,50.20,3.00,53.40,0.20
ConcurrentDictionary,100,10,20.30,0.60,21.00,0.10
ImmutableList,100,10,8.20,19.80,28.00,0.00
ImmutableHashSet,100,10,62.60,1.60,64.30,0.10
Array,100,10,1.00,0.50,1.50,0.00
List,100,10,0.60,0.50,1.20,0.10
HashSet,100,10,4.30,0.40,4.70,0.00
SortedSet,100,10,7.30,0.90,8.20,0.00
Dictionary,100,10,10.00,0.50,10.50,0.00
SortedDictionary,100,10,50.30,3.00,53.40,0.10
ConcurrentDictionary,100,10,20.30,0.50,20.80,0.00
ImmutableList,100,10,8.30,21.90,30.30,0.10
ImmutableHashSet,100,10,63.00,1.60,64.60,0.00
Array,100,10,0.80,0.30,1.30,0.20
List,100,10,0.60,0.40,1.20,0.20
HashSet,100,10,4.40,0.40,4.80,0.00
SortedSet,100,10,7.20,0.90,8.10,0.00
Dictionary,100,10,8.30,0.40,8.70,0.00
SortedDictionary,100,10,51.60,2.80,54.60,0.20
ConcurrentDictionary,100,10,19.90,0.50,20.50,0.10
ImmutableList,100,10,7.90,18.80,26.80,0.10
ImmutableHashSet,100,10,68.80,1.50,70.30,0.00
Array,100,10,0.80,0.30,1.10,0.00
List,100,10,0.60,0.50,1.10,0.00
HashSet,100,10,4.40,0.40,4.90,0.10
SortedSet,100,10,7.20,1.00,8.30,0.10
Dictionary,100,10,8.60,0.40,9.10,0.10
SortedDictionary,100,10,52.50,2.60,55.10,0.00
ConcurrentDictionary,100,10,19.20,0.50,19.70,0.00
ImmutableList,100,10,8.50,19.20,27.80,0.10
ImmutableHashSet,100,10,63.00,1.50,64.70,0.20
Array,100,10,1.00,0.40,1.40,0.00
List,100,10,0.60,0.40,1.20,0.20
HashSet,100,10,4.50,0.40,4.90,0.00
SortedSet,100,10,7.50,0.80,8.30,0.00
Dictionary,100,10,15.50,0.30,16.00,0.20
SortedDictionary,100,10,50.00,2.80,52.90,0.10
ConcurrentDictionary,100,10,19.90,0.60,20.50,0.00
ImmutableList,100,10,8.00,19.00,27.20,0.20
ImmutableHashSet,100,10,62.80,1.50,64.50,0.20
Array,100,10,0.80,0.40,1.20,0.00
List,100,10,0.70,0.40,1.20,0.10
HashSet,100,10,4.20,0.30,4.70,0.20
SortedSet,100,10,7.20,0.70,8.00,0.10
Dictionary,100,10,8.40,0.30,8.80,0.10
SortedDictionary,100,10,49.40,2.70,52.20,0.10
ConcurrentDictionary,100,10,20.40,0.60,21.10,0.10
ImmutableList,100,10,8.50,19.20,27.70,0.00
ImmutableHashSet,100,10,63.10,1.60,64.70,0.00
Array,100,10,1.00,0.40,1.50,0.10
List,100,10,0.70,0.40,1.20,0.10
HashSet,100,10,4.60,0.50,5.10,0.00
SortedSet,100,10,7.50,0.80,8.40,0.10
Dictionary,100,10,8.20,0.40,8.70,0.10
SortedDictionary,100,10,53.50,2.80,56.30,0.00
ConcurrentDictionary,100,10,20.20,1.00,21.40,0.20
ImmutableList,100,10,8.00,19.20,27.30,0.10
ImmutableHashSet,100,10,64.50,1.60,66.10,0.00
Array,100,10,0.80,0.40,1.20,0.00
List,100,10,0.90,0.40,1.40,0.10
HashSet,100,10,4.70,0.50,5.20,0.00
SortedSet,100,10,7.70,0.90,8.70,0.10
Dictionary,100,10,8.40,0.30,8.80,0.10
SortedDictionary,100,10,49.40,2.70,52.30,0.20
ConcurrentDictionary,100,10,20.30,0.60,21.00,0.10
ImmutableList,100,10,7.60,18.20,26.00,0.20
ImmutableHashSet,100,10,63.50,1.60,65.20,0.10
Array,100,10,1.20,0.40,1.60,0.00
List,100,10,0.60,0.40,1.00,0.00
HashSet,100,10,4.20,0.40,4.60,0.00
SortedSet,100,10,8.00,0.90,8.90,0.00
Dictionary,100,10,8.70,0.40,9.20,0.10
SortedDictionary,100,10,49.40,2.70,52.30,0.20
ConcurrentDictionary,100,10,20.60,0.60,21.30,0.10
ImmutableList,100,10,8.10,18.30,26.50,0.10
ImmutableHashSet,100,10,62.80,1.50,64.30,0.00
Array,100,10,1.00,0.30,1.50,0.20
List,100,10,0.60,0.50,1.20,0.10
HashSet,100,10,4.30,0.30,4.70,0.10
SortedSet,100,10,7.40,0.80,8.40,0.20
Dictionary,100,10,7.60,0.40,8.10,0.10
SortedDictionary,100,10,47.70,2.70,50.40,0.00
ConcurrentDictionary,100,10,18.60,0.60,19.30,0.10
ImmutableList,100,10,7.60,17.60,25.20,0.00
ImmutableHashSet,100,10,61.70,1.50,63.30,0.10
Array,100,10,0.70,0.40,1.30,0.20
List,100,10,0.60,0.40,1.00,0.00
HashSet,100,10,4.40,0.30,4.80,0.10
SortedSet,100,10,7.70,0.80,8.60,0.10
Dictionary,100,10,8.20,0.40,8.60,0.00
SortedDictionary,100,10,49.40,2.70,52.20,0.10
ConcurrentDictionary,100,10,19.60,0.70,20.40,0.10
ImmutableList,100,10,7.70,19.20,27.00,0.10
ImmutableHashSet,100,10,61.10,1.60,62.90,0.20
Array,100,10,1.10,0.50,1.70,0.10
List,100,10,0.70,0.40,1.20,0.10
HashSet,100,10,4.30,0.30,4.70,0.10
SortedSet,100,10,7.50,0.90,8.50,0.10
Dictionary,100,10,7.30,0.30,7.70,0.10
SortedDictionary,100,10,48.70,2.80,51.60,0.10
ConcurrentDictionary,100,10,19.20,0.50,19.90,0.20
ImmutableList,100,10,8.30,18.10,26.50,0.10
ImmutableHashSet,100,10,61.20,1.50,62.80,0.10
Array,100,10,1.00,0.40,1.40,0.00
List,100,10,0.60,0.40,1.10,0.10
HashSet,100,10,4.30,0.40,4.80,0.10
SortedSet,100,10,7.20,0.80,8.00,0.00
Dictionary,100,10,7.40,0.30,7.90,0.20
SortedDictionary,100,10,47.50,2.70,50.30,0.10
ConcurrentDictionary,100,10,19.90,0.60,20.60,0.10
ImmutableList,100,10,7.70,19.30,27.10,0.10
ImmutableHashSet,100,10,62.90,1.60,64.60,0.10
Array,100,10,0.90,0.40,1.30,0.00
List,100,10,0.50,0.30,1.10,0.30
HashSet,100,10,4.00,0.30,4.60,0.30
SortedSet,100,10,7.30,0.90,8.20,0.00
Dictionary,100,10,7.30,0.30,7.70,0.10
SortedDictionary,100,10,52.30,2.70,55.10,0.10
ConcurrentDictionary,100,10,19.20,0.60,19.90,0.10
ImmutableList,100,10,7.60,19.20,26.90,0.10
ImmutableHashSet,100,10,59.40,1.40,61.00,0.20
Array,100,10,0.80,0.30,1.30,0.20
List,100,10,0.60,0.40,1.10,0.10
HashSet,100,10,4.20,0.40,4.60,0.00
SortedSet,100,10,7.40,0.80,8.40,0.20
Dictionary,100,10,7.30,0.40,7.70,0.00
SortedDictionary,100,10,48.50,2.80,51.40,0.10
ConcurrentDictionary,100,10,20.30,0.60,20.90,0.00
ImmutableList,100,10,8.20,18.20,26.50,0.10
ImmutableHashSet,100,10,62.10,1.70,63.90,0.10
Array,100,10,1.20,0.50,1.80,0.10
List,100,10,0.80,0.50,1.30,0.00
HashSet,100,10,4.60,0.40,5.00,0.00
SortedSet,100,10,7.30,0.80,8.40,0.30
Dictionary,100,10,7.40,0.40,7.90,0.10
SortedDictionary,100,10,48.60,2.70,51.50,0.20
ConcurrentDictionary,100,10,19.50,0.60,20.20,0.10
ImmutableList,100,10,7.80,19.80,27.80,0.20
ImmutableHashSet,100,10,59.30,1.60,60.90,0.00
Array,100,10,0.90,0.40,1.40,0.10
List,100,10,0.70,0.30,1.10,0.10
HashSet,100,10,4.40,0.30,4.70,0.00
SortedSet,100,10,7.10,0.80,8.00,0.10
Dictionary,100,10,7.50,0.40,7.90,0.00
SortedDictionary,100,10,48.30,2.60,51.00,0.10
ConcurrentDictionary,100,10,20.00,0.70,20.70,0.00
ImmutableList,100,10,7.30,19.30,26.70,0.10
ImmutableHashSet,100,10,60.50,1.40,62.00,0.10
Array,100,10,0.70,0.70,1.50,0.10
List,100,10,0.90,0.30,1.30,0.10
HashSet,100,10,4.30,0.30,4.80,0.20
SortedSet,100,10,7.50,1.00,8.50,0.00
Dictionary,100,10,7.90,0.40,8.40,0.10
SortedDictionary,100,10,48.20,3.00,51.20,0.00
ConcurrentDictionary,100,10,20.20,0.50,20.90,0.20
ImmutableList,100,10,8.00,19.50,27.60,0.10
ImmutableHashSet,100,10,76.80,1.80,78.70,0.10
Array,100,10,1.10,0.40,1.50,0.00
List,100,10,0.60,0.40,1.20,0.20
HashSet,100,10,4.60,0.40,5.10,0.10
SortedSet,100,10,7.10,0.80,8.10,0.20
Dictionary,100,10,7.60,0.30,8.10,0.20
SortedDictionary,100,10,48.00,2.70,50.90,0.20
ConcurrentDictionary,100,10,19.50,0.60,20.10,0.00
ImmutableList,100,10,7.30,19.20,26.50,0.00
ImmutableHashSet,100,10,59.40,1.40,61.00,0.20
Array,100,10,0.70,0.30,1.20,0.20
List,100,100,0.30,1.20,1.50,0.00
HashSet,100,100,4.20,1.70,6.10,0.20
SortedSet,100,100,7.30,5.50,12.90,0.10
Dictionary,100,100,7.60,1.70,9.50,0.20
SortedDictionary,100,100,47.10,25.30,72.40,0.00
ConcurrentDictionary,100,100,21.20,2.80,24.10,0.10
ImmutableList,100,100,8.10,186.30,194.50,0.10
ImmutableHashSet,100,100,59.60,11.00,70.80,0.20
Array,100,100,0.90,1.50,2.60,0.20
List,100,100,0.60,1.30,2.00,0.10
HashSet,100,100,4.30,1.60,6.00,0.10
SortedSet,100,100,7.80,5.90,13.90,0.20
Dictionary,100,100,8.20,1.70,10.00,0.10
SortedDictionary,100,100,47.90,29.10,77.00,0.00
ConcurrentDictionary,100,100,21.60,2.60,24.30,0.10
ImmutableList,100,100,7.90,164.80,172.70,0.00
ImmutableHashSet,100,100,61.50,11.90,73.60,0.20
Array,100,100,1.10,1.40,2.60,0.10
List,100,100,0.60,1.50,2.30,0.20
HashSet,100,100,4.90,1.90,7.00,0.20
SortedSet,100,100,9.10,5.70,14.90,0.10
Dictionary,100,100,7.90,1.60,9.80,0.30
SortedDictionary,100,100,49.40,23.40,72.90,0.10
ConcurrentDictionary,100,100,21.70,2.70,24.50,0.10
ImmutableList,100,100,8.00,187.80,195.90,0.10
ImmutableHashSet,100,100,57.90,10.80,68.80,0.10
Array,100,100,1.10,1.50,2.60,0.00
List,100,100,0.90,1.70,2.60,0.00
HashSet,100,100,4.80,1.80,6.70,0.10
SortedSet,100,100,8.50,5.50,14.00,0.00
Dictionary,100,100,8.00,1.60,9.80,0.20
SortedDictionary,100,100,48.00,28.30,76.30,0.00
ConcurrentDictionary,100,100,21.30,2.70,24.00,0.00
ImmutableList,100,100,8.20,202.70,210.90,0.00
ImmutableHashSet,100,100,61.60,11.60,73.40,0.20
Array,100,100,1.00,1.40,2.60,0.20
List,100,100,0.70,1.30,2.20,0.20
HashSet,100,100,4.30,1.70,6.10,0.10
SortedSet,100,100,8.20,5.60,13.90,0.10
Dictionary,100,100,7.80,1.80,9.70,0.10
SortedDictionary,100,100,47.60,25.20,73.00,0.20
ConcurrentDictionary,100,100,21.60,2.90,24.50,0.00
ImmutableList,100,100,7.60,185.20,192.80,0.00
ImmutableHashSet,100,100,58.10,11.50,69.80,0.20
Array,100,100,0.90,1.20,2.20,0.10
List,100,100,0.80,1.50,2.60,0.30
HashSet,100,100,4.70,1.70,6.50,0.10
SortedSet,100,100,8.10,6.40,14.60,0.10
Dictionary,100,100,8.00,1.70,9.90,0.20
SortedDictionary,100,100,48.00,25.10,73.10,0.00
ConcurrentDictionary,100,100,25.60,2.70,28.50,0.20
ImmutableList,100,100,7.90,183.40,191.50,0.20
ImmutableHashSet,100,100,56.80,11.80,68.70,0.10
Array,100,100,0.90,1.50,2.40,0.00
List,100,100,0.60,1.70,2.40,0.10
HashSet,100,100,4.00,1.80,5.80,0.00
SortedSet,100,100,8.00,5.40,13.40,0.00
Dictionary,100,100,7.50,1.60,9.30,0.20
SortedDictionary,100,100,48.70,25.00,73.70,0.00
ConcurrentDictionary,100,100,22.00,2.60,24.70,0.10
ImmutableList,100,100,7.90,181.00,188.90,0.00
ImmutableHashSet,100,100,61.00,11.30,72.40,0.10
Array,100,100,0.80,1.40,2.40,0.20
List,100,100,0.90,1.50,2.50,0.10
HashSet,100,100,4.80,1.70,6.70,0.20
SortedSet,100,100,8.40,5.70,14.20,0.10
Dictionary,100,100,8.00,1.60,9.70,0.10
SortedDictionary,100,100,49.10,25.40,74.70,0.20
ConcurrentDictionary,100,100,21.40,2.80,24.30,0.10
ImmutableList,100,100,8.60,187.60,196.30,0.10
ImmutableHashSet,100,100,58.10,11.20,69.40,0.10
Array,100,100,1.60,1.40,3.20,0.20
List,100,100,0.90,1.30,2.30,0.10
HashSet,100,100,5.10,1.80,7.00,0.10
SortedSet,100,100,8.80,5.80,14.80,0.20
Dictionary,100,100,8.30,1.80,10.20,0.10
SortedDictionary,100,100,47.70,25.00,72.70,0.00
ConcurrentDictionary,100,100,22.00,2.70,24.90,0.20
ImmutableList,100,100,8.30,183.40,191.80,0.10
ImmutableHashSet,100,100,58.90,10.80,69.70,0.00
Array,100,100,1.10,1.90,3.00,0.00
List,100,100,0.60,1.60,2.50,0.30
HashSet,100,100,4.20,1.80,6.10,0.10
SortedSet,100,100,8.40,5.70,14.10,0.00
Dictionary,100,100,8.00,1.70,9.80,0.10
SortedDictionary,100,100,49.00,25.10,74.20,0.10
ConcurrentDictionary,100,100,22.00,2.70,24.90,0.20
ImmutableList,100,100,7.80,183.30,191.40,0.30
ImmutableHashSet,100,100,58.10,15.10,73.30,0.10
Array,100,100,1.00,1.70,2.70,0.00
List,100,100,0.80,1.50,2.30,0.00
HashSet,100,100,4.30,1.60,6.20,0.30
SortedSet,100,100,8.10,6.30,14.50,0.10
Dictionary,100,100,7.50,1.80,9.40,0.10
SortedDictionary,100,100,52.60,24.90,77.50,0.00
ConcurrentDictionary,100,100,21.60,3.10,24.70,0.00
ImmutableList,100,100,7.70,180.20,188.00,0.10
ImmutableHashSet,100,100,55.10,10.90,66.10,0.10
Array,100,100,0.80,1.30,2.10,0.00
List,100,100,0.60,1.30,2.00,0.10
HashSet,100,100,4.20,1.80,6.20,0.20
SortedSet,100,100,8.10,6.20,14.30,0.00
Dictionary,100,100,7.40,1.50,9.00,0.10
SortedDictionary,100,100,47.70,24.80,72.70,0.20
ConcurrentDictionary,100,100,20.90,2.70,23.60,0.00
ImmutableList,100,100,7.50,183.10,190.70,0.10
ImmutableHashSet,100,100,58.30,12.50,70.90,0.10
Array,100,100,1.00,1.50,2.70,0.20
List,100,100,0.80,1.70,2.60,0.10
HashSet,100,100,4.90,1.80,6.70,0.00
SortedSet,100,100,8.40,5.50,13.90,0.00
Dictionary,100,100,8.40,1.70,10.10,0.00
SortedDictionary,100,100,47.00,23.80,71.00,0.20
ConcurrentDictionary,100,100,22.00,2.70,24.70,0.00
ImmutableList,100,100,7.10,173.60,180.80,0.10
ImmutableHashSet,100,100,57.90,10.70,68.70,0.10
Array,100,100,0.80,1.30,2.30,0.20
List,100,100,0.60,1.40,2.10,0.10
HashSet,100,100,4.30,1.80,6.20,0.10
SortedSet,100,100,8.00,5.70,13.70,0.00
Dictionary,100,100,7.30,1.70,9.00,0.00
SortedDictionary,100,100,46.60,23.10,69.80,0.10
ConcurrentDictionary,100,100,21.50,2.60,24.10,0.00
ImmutableList,100,100,11.20,181.40,192.70,0.10
ImmutableHashSet,100,100,58.70,10.80,69.60,0.10
Array,100,100,0.80,1.40,2.40,0.20
List,100,100,0.60,1.60,2.20,0.00
HashSet,100,100,4.20,2.00,6.30,0.10
SortedSet,100,100,8.10,6.10,14.20,0.00
Dictionary,100,100,7.70,1.80,9.60,0.10
SortedDictionary,100,100,48.90,24.90,73.80,0.00
ConcurrentDictionary,100,100,23.60,2.80,26.40,0.00
ImmutableList,100,100,7.70,166.90,174.60,0.00
ImmutableHashSet,100,100,78.60,15.00,93.70,0.10
Array,100,100,2.20,1.20,3.60,0.20
List,100,100,1.40,1.60,3.10,0.10
HashSet,100,100,7.80,1.90,9.80,0.10
SortedSet,100,100,11.90,5.80,17.80,0.10
Dictionary,100,100,8.70,1.70,10.50,0.10
SortedDictionary,100,100,50.50,24.00,74.60,0.10
ConcurrentDictionary,100,100,23.30,2.70,26.30,0.30
ImmutableList,100,100,7.00,184.30,191.30,0.00
ImmutableHashSet,100,100,58.40,10.80,69.30,0.10
Array,100,100,1.40,1.30,2.80,0.10
List,100,100,0.80,1.40,2.40,0.20
HashSet,100,100,4.90,1.80,6.80,0.10
SortedSet,100,100,8.70,5.70,14.50,0.10
Dictionary,100,100,8.00,1.60,9.70,0.10
SortedDictionary,100,100,49.60,24.70,74.30,0.00
ConcurrentDictionary,100,100,25.50,2.70,28.30,0.10
ImmutableList,100,100,7.60,181.00,188.70,0.10
ImmutableHashSet,100,100,58.90,10.90,69.90,0.10
Array,100,100,2.50,1.60,4.10,0.00
List,100,100,0.80,1.60,2.60,0.20
HashSet,100,100,5.10,1.80,7.00,0.10
SortedSet,100,100,8.80,6.60,15.50,0.10
Dictionary,100,100,8.60,1.70,10.40,0.10
SortedDictionary,100,100,52.80,24.80,77.60,0.00
ConcurrentDictionary,100,100,22.30,2.70,25.10,0.10
ImmutableList,100,100,7.50,181.40,189.00,0.10
ImmutableHashSet,100,100,57.20,10.90,68.10,0.00
Array,100,100,1.30,1.20,2.60,0.10
List,100,100,0.60,1.30,2.00,0.10
HashSet,100,100,4.50,1.80,6.30,0.00
SortedSet,100,100,8.90,5.80,14.70,0.00
Dictionary,100,100,8.10,1.70,9.80,0.00
SortedDictionary,100,100,49.00,25.90,75.10,0.20
ConcurrentDictionary,100,100,22.00,2.70,24.80,0.10
ImmutableList,100,100,7.90,167.60,175.50,0.00
ImmutableHashSet,100,100,59.50,11.20,70.70,0.00
Array,100,100,1.50,1.60,3.30,0.20
List,100,100,0.80,1.70,2.70,0.20
HashSet,100,100,4.80,1.90,6.80,0.10
SortedSet,100,100,9.40,5.90,15.40,0.10
Dictionary,100,100,9.70,1.70,11.50,0.10
SortedDictionary,100,100,50.00,25.70,75.70,0.00
ConcurrentDictionary,100,100,24.80,3.10,28.00,0.10
ImmutableList,100,100,7.00,180.90,188.10,0.20
ImmutableHashSet,100,100,58.60,10.80,69.40,0.00
Array,100,100,2.00,1.50,3.60,0.10
List,100,100,0.80,1.30,2.30,0.20
HashSet,100,100,5.20,1.90,7.30,0.20
SortedSet,100,100,9.40,5.70,15.20,0.10
Dictionary,100,100,8.90,1.60,10.70,0.20
SortedDictionary,100,100,51.60,24.00,75.70,0.10
ConcurrentDictionary,100,100,23.10,2.80,26.00,0.10
ImmutableList,100,100,7.30,183.30,190.70,0.10
ImmutableHashSet,100,100,58.50,11.00,69.50,0.00
Array,100,100,1.40,1.30,2.80,0.10
List,100,100,0.50,1.40,2.10,0.20
HashSet,100,100,4.50,1.90,6.50,0.10
SortedSet,100,100,9.40,5.90,15.30,0.00
Dictionary,100,100,8.00,1.70,9.70,0.00
SortedDictionary,100,100,47.70,24.80,72.60,0.10
ConcurrentDictionary,100,100,23.40,2.90,26.30,0.00
ImmutableList,100,100,7.10,180.60,187.90,0.20
ImmutableHashSet,100,100,59.80,10.90,70.80,0.10
Array,100,100,2.00,1.50,3.60,0.10
List,100,100,0.80,1.70,2.70,0.20
HashSet,100,100,5.20,1.70,7.00,0.10
SortedSet,100,100,8.90,5.60,14.80,0.30
Dictionary,100,100,8.20,1.80,10.00,0.00
SortedDictionary,100,100,49.30,25.30,74.70,0.10
ConcurrentDictionary,100,100,22.50,2.50,25.20,0.20
ImmutableList,100,100,7.40,177.60,185.10,0.10
ImmutableHashSet,100,100,61.00,11.30,72.50,0.20
Array,100,100,2.00,1.60,3.80,0.20
List,100,100,1.00,1.70,2.70,0.00
HashSet,100,100,5.90,1.90,7.80,0.00
SortedSet,100,100,9.70,10.70,20.50,0.10
Dictionary,100,100,8.60,1.70,10.50,0.20
SortedDictionary,100,100,54.40,24.70,79.10,0.00
ConcurrentDictionary,100,100,22.20,2.80,25.20,0.20
ImmutableList,100,100,7.40,170.60,178.30,0.30
ImmutableHashSet,100,100,57.70,11.40,69.30,0.20
Array,100,100,1.70,1.50,3.30,0.10
List,100,100,0.70,1.50,2.30,0.10
HashSet,100,100,5.70,2.00,7.70,0.00
SortedSet,100,100,9.10,5.20,14.30,0.00
Dictionary,100,100,8.10,1.80,9.90,0.00
SortedDictionary,100,100,47.80,25.70,73.60,0.10
ConcurrentDictionary,100,100,22.60,2.70,25.50,0.20
ImmutableList,100,100,7.20,179.60,187.00,0.20
ImmutableHashSet,100,100,59.20,12.00,71.30,0.10
Array,100,100,1.40,1.20,2.70,0.10
List,100,100,0.70,1.40,2.10,0.00
HashSet,100,100,4.70,1.90,6.70,0.10
SortedSet,100,100,8.90,5.80,14.80,0.10
Dictionary,100,100,8.00,1.60,9.80,0.20
SortedDictionary,100,100,47.50,25.00,72.70,0.20
ConcurrentDictionary,100,100,21.20,2.80,24.10,0.10
ImmutableList,100,100,7.20,168.00,175.50,0.30
ImmutableHashSet,100,100,56.50,11.90,68.50,0.10
Array,100,100,1.10,1.70,2.90,0.10
List,100,100,0.60,1.60,2.30,0.10
HashSet,100,100,4.20,1.90,6.20,0.10
SortedSet,100,100,8.70,5.80,14.50,0.00
Dictionary,100,100,7.50,1.60,9.20,0.10
SortedDictionary,100,100,48.90,24.90,73.90,0.10
ConcurrentDictionary,100,100,27.10,3.20,30.40,0.10
ImmutableList,100,100,8.40,182.00,190.40,0.00
ImmutableHashSet,100,100,63.30,11.40,74.80,0.10
Array,100,100,2.10,1.40,3.50,0.00
List,100,100,1.20,1.40,2.70,0.10
HashSet,100,100,5.20,1.90,7.20,0.10
SortedSet,100,100,9.60,5.80,15.40,0.00
Dictionary,100,100,8.40,1.70,10.20,0.10
SortedDictionary,100,100,47.70,22.80,70.50,0.00
ConcurrentDictionary,100,100,21.50,3.00,24.70,0.20
ImmutableList,100,100,7.20,180.00,187.30,0.10
ImmutableHashSet,100,100,58.90,11.20,70.30,0.20
Array,100,100,1.90,1.70,3.80,0.20
List,100,100,0.80,1.70,2.50,0.00
HashSet,100,100,4.60,1.80,6.60,0.20
SortedSet,100,100,8.90,6.10,15.00,0.00
Dictionary,100,100,7.70,1.60,9.30,0.00
SortedDictionary,100,100,47.50,25.20,72.80,0.10
ConcurrentDictionary,100,100,22.20,2.80,25.00,0.00
ImmutableList,100,100,6.80,164.20,171.10,0.10
ImmutableHashSet,100,100,62.30,10.80,73.20,0.10
Array,100,100,1.10,1.30,2.40,0.00
List,100,100,0.80,1.40,2.30,0.10
HashSet,100,100,4.30,1.80,6.10,0.00
SortedSet,100,100,8.60,5.90,14.50,0.00
Dictionary,100,100,7.40,1.70,9.30,0.20
SortedDictionary,100,100,47.70,24.90,72.70,0.10
ConcurrentDictionary,100,100,21.60,2.80,24.40,0.00
ImmutableList,100,100,7.40,183.80,191.30,0.10
ImmutableHashSet,100,100,60.90,11.10,72.30,0.30
Array,100,100,1.80,1.50,3.40,0.10
List,100,100,1.00,1.90,3.10,0.20
HashSet,100,100,5.90,2.00,8.00,0.10
SortedSet,100,100,9.10,10.70,19.80,0.00
Dictionary,100,100,7.80,1.60,9.70,0.30
SortedDictionary,100,100,49.70,25.30,75.10,0.10
ConcurrentDictionary,100,100,21.60,2.60,24.40,0.20
ImmutableList,100,100,7.30,184.50,191.90,0.10
ImmutableHashSet,100,100,59.60,11.50,71.30,0.20
Array,100,100,0.90,1.20,2.40,0.30
List,100,100,0.60,1.70,2.50,0.20
HashSet,100,100,4.30,1.90,6.40,0.20
SortedSet,100,100,8.40,5.90,14.50,0.20
Dictionary,100,100,7.20,1.60,9.10,0.30
SortedDictionary,100,100,47.50,25.30,72.90,0.10
ConcurrentDictionary,100,100,20.60,2.50,23.30,0.20
ImmutableList,100,100,7.10,183.50,190.80,0.20
ImmutableHashSet,100,100,58.30,10.80,69.30,0.20
Array,100,100,1.00,1.60,2.70,0.10
List,100,100,0.80,1.80,2.70,0.10
HashSet,100,100,5.60,2.00,7.70,0.10
SortedSet,100,100,9.20,5.80,15.20,0.20
Dictionary,100,100,7.90,1.70,9.60,0.00
SortedDictionary,100,100,50.30,23.40,73.80,0.10
ConcurrentDictionary,100,100,22.90,2.80,25.70,0.00
ImmutableList,100,100,7.90,181.70,189.70,0.10
ImmutableHashSet,100,100,61.50,10.70,72.20,0.00
Array,100,100,1.50,1.30,2.90,0.10
List,100,100,0.70,1.30,2.20,0.20
HashSet,100,100,4.70,1.80,6.60,0.10
SortedSet,100,100,8.80,5.70,14.60,0.10
Dictionary,100,100,7.40,1.80,9.20,0.00
SortedDictionary,100,100,52.00,25.70,77.80,0.10
ConcurrentDictionary,100,100,20.80,2.80,23.70,0.10
ImmutableList,100,100,7.00,180.10,187.20,0.10
ImmutableHashSet,100,100,55.90,10.50,66.40,0.00
Array,100,100,0.90,1.50,2.40,0.00
List,100,100,0.60,1.40,2.10,0.10
HashSet,100,100,4.00,1.90,6.00,0.10
SortedSet,100,100,8.70,5.80,14.50,0.00
Dictionary,100,100,7.00,1.60,8.80,0.20
SortedDictionary,100,100,47.80,24.10,72.10,0.20
ConcurrentDictionary,100,100,21.70,2.70,24.50,0.10
ImmutableList,100,100,7.80,187.80,195.60,0.00
ImmutableHashSet,100,100,56.60,11.00,67.80,0.20
Array,100,100,1.40,1.50,3.00,0.10
List,100,100,1.80,2.10,3.90,0.00
HashSet,100,100,6.40,1.90,8.60,0.30
SortedSet,100,100,9.50,6.00,15.70,0.20
Dictionary,100,100,8.70,1.70,10.60,0.20
SortedDictionary,100,100,47.50,24.90,72.50,0.10
ConcurrentDictionary,100,100,22.30,2.50,24.90,0.10
ImmutableList,100,100,7.30,182.40,189.90,0.20
ImmutableHashSet,100,100,58.30,11.10,69.50,0.10
Array,100,100,1.40,1.30,2.90,0.20
List,100,100,0.50,1.30,2.10,0.30
HashSet,100,100,4.30,1.70,6.10,0.10
SortedSet,100,100,8.30,6.00,14.40,0.10
Dictionary,100,100,7.60,1.70,9.30,0.00
SortedDictionary,100,100,47.80,25.20,73.30,0.30
ConcurrentDictionary,100,100,22.00,2.60,24.60,0.00
ImmutableList,100,100,6.90,165.00,172.10,0.20
ImmutableHashSet,100,100,56.00,12.00,68.10,0.10
Array,100,100,1.40,1.60,3.20,0.20
List,100,100,0.80,1.70,2.50,0.00
HashSet,100,100,5.20,2.00,7.30,0.10
SortedSet,100,100,8.80,5.80,14.80,0.20
Dictionary,100,100,8.60,1.80,10.60,0.20
SortedDictionary,100,100,50.30,24.20,74.60,0.10
ConcurrentDictionary,100,100,25.30,2.60,28.00,0.10
ImmutableList,100,100,7.90,180.60,188.70,0.20
ImmutableHashSet,100,100,65.20,35.50,100.80,0.10
Array,100,100,1.50,1.50,3.10,0.10
List,100,100,1.20,1.60,2.80,0.00
HashSet,100,100,5.30,1.90,7.20,0.00
SortedSet,100,100,9.50,6.00,15.70,0.20
Dictionary,100,100,8.40,1.70,10.30,0.20
SortedDictionary,100,100,47.00,25.80,73.00,0.20
ConcurrentDictionary,100,100,22.10,2.50,24.80,0.20
ImmutableList,100,100,10.50,164.60,175.30,0.20
ImmutableHashSet,100,100,59.60,11.00,70.80,0.20
Array,100,100,1.60,1.50,3.20,0.10
List,100,100,0.80,1.50,2.30,0.00
HashSet,100,100,6.50,2.10,8.60,0.00
