CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
ImmutableList,100,100,realtime,9.40,181.70,191.30,0.20
ImmutableHashSet,100,100,realtime,60.70,10.30,71.00,0.00
Array,100,100,realtime,0.90,6.30,7.50,0.30
List,100,100,realtime,0.70,6.50,7.30,0.10
HashSet,100,100,realtime,4.50,2.40,7.10,0.20
SortedSet,100,100,realtime,8.70,16.10,25.00,0.20
Dictionary,100,100,realtime,5.80,1.70,7.70,0.20
SortedDictionary,100,100,realtime,36.80,5.60,42.60,0.20
ConcurrentDictionary,100,100,realtime,20.10,1.60,21.80,0.10
ImmutableList,100,100,realtime,12.70,171.90,184.80,0.20
ImmutableHashSet,100,100,realtime,66.10,10.30,76.50,0.10
Array,100,100,realtime,1.20,6.70,8.20,0.30
List,100,100,realtime,0.80,6.20,7.10,0.10
HashSet,100,100,realtime,6.20,2.50,8.80,0.10
SortedSet,100,100,realtime,9.60,16.80,26.50,0.10
Dictionary,100,100,realtime,5.40,1.60,7.30,0.30
SortedDictionary,100,100,realtime,35.90,5.50,41.40,0.00
ConcurrentDictionary,100,100,realtime,24.70,1.50,29.90,3.70
ImmutableList,100,100,realtime,14.00,172.60,186.80,0.20
ImmutableHashSet,100,100,realtime,59.60,10.40,70.30,0.30
Array,100,100,realtime,1.10,6.40,7.70,0.20
List,100,100,realtime,0.90,6.20,7.30,0.20
HashSet,100,100,realtime,5.90,2.40,8.40,0.10
SortedSet,100,100,realtime,8.40,15.90,24.40,0.10
Dictionary,100,100,realtime,5.10,1.60,6.80,0.10
SortedDictionary,100,100,realtime,34.70,5.30,40.30,0.30
ConcurrentDictionary,100,100,realtime,20.90,1.50,22.50,0.10
ImmutableList,100,100,realtime,9.50,180.70,190.30,0.10
ImmutableHashSet,100,100,realtime,58.70,10.10,68.90,0.10
Array,100,100,realtime,1.30,6.30,7.70,0.10
List,100,100,realtime,0.70,6.50,7.30,0.10
HashSet,100,100,realtime,5.30,2.40,7.90,0.20
SortedSet,100,100,realtime,8.60,16.50,25.30,0.20
Dictionary,100,100,realtime,5.20,1.70,7.00,0.10
SortedDictionary,100,100,realtime,35.90,5.40,41.40,0.10
ConcurrentDictionary,100,100,realtime,20.00,1.40,21.50,0.10
ImmutableList,100,100,realtime,9.40,162.50,172.00,0.10
ImmutableHashSet,100,100,realtime,58.60,14.00,72.80,0.20
Array,100,100,realtime,1.00,6.40,7.60,0.20
List,100,100,realtime,0.70,6.30,7.20,0.20
HashSet,100,100,realtime,5.20,2.50,7.70,0.00
SortedSet,100,100,realtime,8.20,17.00,25.30,0.10
Dictionary,100,100,realtime,5.10,1.60,6.90,0.20
SortedDictionary,100,100,realtime,35.10,5.60,40.80,0.10
ConcurrentDictionary,100,100,realtime,19.60,1.30,21.10,0.20
ImmutableList,100,100,realtime,9.60,176.90,186.80,0.30
ImmutableHashSet,100,100,realtime,66.90,10.50,77.70,0.30
Array,100,100,realtime,1.50,6.60,8.30,0.20
List,100,100,realtime,1.10,6.90,8.20,0.20
HashSet,100,100,realtime,6.20,2.50,9.00,0.30
SortedSet,100,100,realtime,9.00,16.50,25.70,0.20
Dictionary,100,100,realtime,5.80,1.80,7.70,0.10
SortedDictionary,100,100,realtime,37.00,5.80,42.90,0.10
ConcurrentDictionary,100,100,realtime,20.40,1.50,22.10,0.20
ImmutableList,100,100,realtime,9.60,161.80,171.50,0.10
ImmutableHashSet,100,100,realtime,59.90,10.60,70.70,0.20
Array,100,100,realtime,1.90,6.10,8.20,0.20
List,100,100,realtime,0.70,6.80,7.80,0.30
HashSet,100,100,realtime,5.30,2.50,7.90,0.10
SortedSet,100,100,realtime,8.50,16.70,25.40,0.20
Dictionary,100,100,realtime,5.20,1.70,7.00,0.10
SortedDictionary,100,100,realtime,35.60,5.40,41.20,0.20
ConcurrentDictionary,100,100,realtime,19.90,1.30,21.40,0.20
ImmutableList,100,100,realtime,8.90,170.40,179.50,0.20
ImmutableHashSet,100,100,realtime,62.50,11.30,74.00,0.20
Array,100,100,realtime,1.40,6.90,8.60,0.30
List,100,100,realtime,0.70,6.20,7.10,0.20
HashSet,100,100,realtime,5.00,2.30,7.60,0.30
SortedSet,100,100,realtime,8.50,16.60,25.20,0.10
Dictionary,100,100,realtime,5.20,1.70,7.00,0.10
SortedDictionary,100,100,realtime,36.40,5.70,42.20,0.10
ConcurrentDictionary,100,100,realtime,19.70,1.40,21.20,0.10
ImmutableList,100,100,realtime,9.90,177.00,187.10,0.20
ImmutableHashSet,100,100,realtime,58.00,10.20,68.30,0.10
Array,100,100,realtime,1.40,6.50,8.10,0.20
List,100,100,realtime,0.70,8.00,9.00,0.30
HashSet,100,100,realtime,5.10,2.70,7.80,0.00
SortedSet,100,100,realtime,8.60,17.00,25.70,0.10
Dictionary,100,100,realtime,5.00,1.70,7.00,0.30
SortedDictionary,100,100,realtime,35.10,5.60,40.90,0.20
ConcurrentDictionary,100,100,realtime,19.40,1.40,21.00,0.20
ImmutableList,100,100,realtime,9.80,180.10,190.00,0.10
ImmutableHashSet,100,100,realtime,59.40,10.70,70.10,0.00
Array,100,100,realtime,1.10,6.50,7.70,0.10
List,100,100,realtime,0.60,6.80,7.70,0.30
HashSet,100,100,realtime,4.80,2.50,7.40,0.10
SortedSet,100,100,realtime,10.50,25.70,36.50,0.30
Dictionary,100,100,realtime,5.10,1.60,6.90,0.20
SortedDictionary,100,100,realtime,35.50,5.50,41.20,0.20
ConcurrentDictionary,100,100,realtime,19.50,1.30,20.90,0.10
ImmutableList,100,100,realtime,9.20,175.10,184.30,0.00
ImmutableHashSet,100,100,realtime,57.50,10.10,67.70,0.10
Array,100,100,realtime,1.40,6.50,8.20,0.30
List,100,100,realtime,0.70,6.60,7.60,0.30
HashSet,100,100,realtime,5.80,2.40,8.40,0.20
SortedSet,100,100,realtime,9.70,16.40,26.30,0.20
Dictionary,100,100,realtime,7.40,1.70,9.30,0.20
SortedDictionary,100,100,realtime,38.30,6.50,44.90,0.10
ConcurrentDictionary,100,100,realtime,20.70,1.40,22.20,0.10
ImmutableList,100,100,realtime,9.80,176.80,186.80,0.20
ImmutableHashSet,100,100,realtime,59.30,10.10,69.70,0.30
Array,100,100,realtime,1.30,6.70,8.10,0.10
List,100,100,realtime,0.60,6.60,7.50,0.30
HashSet,100,100,realtime,5.20,2.50,7.80,0.10
SortedSet,100,100,realtime,9.00,16.10,25.30,0.20
Dictionary,100,100,realtime,5.20,1.80,7.00,0.00
SortedDictionary,100,100,realtime,35.60,5.60,41.40,0.20
ConcurrentDictionary,100,100,realtime,20.10,1.40,21.70,0.20
ImmutableList,100,100,realtime,9.60,178.80,188.50,0.10
ImmutableHashSet,100,100,realtime,58.90,10.20,69.30,0.20
Array,100,100,realtime,1.20,6.40,7.80,0.20
List,100,100,realtime,0.80,6.20,7.00,0.00
HashSet,100,100,realtime,5.30,2.50,7.90,0.10
SortedSet,100,100,realtime,8.60,16.90,25.50,0.00
Dictionary,100,100,realtime,5.20,1.70,6.90,0.00
SortedDictionary,100,100,realtime,39.10,5.50,44.90,0.30
ConcurrentDictionary,100,100,realtime,19.50,1.50,21.10,0.10
ImmutableList,100,100,realtime,9.30,176.00,185.60,0.30
ImmutableHashSet,100,100,realtime,62.10,11.40,73.60,0.10
Array,100,100,realtime,1.00,6.10,7.30,0.20
List,100,100,realtime,0.60,5.80,6.70,0.30
HashSet,100,100,realtime,4.70,2.60,7.40,0.10
SortedSet,100,100,realtime,8.10,16.60,24.90,0.20
Dictionary,100,100,realtime,5.00,1.90,7.00,0.10
SortedDictionary,100,100,realtime,35.70,5.80,41.60,0.10
ConcurrentDictionary,100,100,realtime,19.00,1.50,20.60,0.10
ImmutableList,100,100,realtime,9.20,178.80,188.10,0.10
ImmutableHashSet,100,100,realtime,63.00,10.60,73.70,0.10
Array,100,100,realtime,1.10,5.80,7.10,0.20
List,100,100,realtime,0.70,5.90,6.70,0.10
HashSet,100,100,realtime,4.80,2.40,7.30,0.10
SortedSet,100,100,realtime,8.30,16.60,25.00,0.10
Dictionary,100,100,realtime,5.10,1.70,7.00,0.20
SortedDictionary,100,100,realtime,37.40,5.40,43.00,0.20
ConcurrentDictionary,100,100,realtime,19.40,1.40,20.90,0.10
ImmutableList,100,100,realtime,9.60,175.30,185.00,0.10
ImmutableHashSet,100,100,realtime,58.20,10.40,68.70,0.10
Array,100,100,realtime,0.90,5.70,6.70,0.10
List,100,1000,realtime,1.10,49.20,50.30,0.00
HashSet,100,1000,realtime,5.70,23.90,29.70,0.10
SortedSet,100,1000,realtime,8.90,157.80,166.80,0.10
Dictionary,100,1000,realtime,5.60,17.80,23.50,0.10
SortedDictionary,100,1000,realtime,35.90,48.30,84.30,0.10
ConcurrentDictionary,100,1000,realtime,20.30,13.50,33.90,0.10
ImmutableList,100,1000,realtime,9.50,1647.30,1657.10,0.30
ImmutableHashSet,100,1000,realtime,57.80,111.20,169.10,0.10
Array,100,1000,realtime,1.50,51.60,53.20,0.10
List,100,1000,realtime,0.80,51.60,52.50,0.10
HashSet,100,1000,realtime,5.80,23.90,29.80,0.10
SortedSet,100,1000,realtime,10.50,196.90,207.60,0.20
Dictionary,100,1000,realtime,5.20,17.70,23.10,0.20
SortedDictionary,100,1000,realtime,36.50,47.30,84.00,0.20
ConcurrentDictionary,100,1000,realtime,20.30,13.50,33.90,0.10
ImmutableList,100,1000,realtime,9.90,1609.70,1620.00,0.40
ImmutableHashSet,100,1000,realtime,59.30,99.70,159.20,0.20
Array,100,1000,realtime,1.80,54.20,56.30,0.30
List,100,1000,realtime,1.20,49.70,51.10,0.20
HashSet,100,1000,realtime,6.20,23.70,30.10,0.20
SortedSet,100,1000,realtime,9.30,155.00,164.50,0.20
Dictionary,100,1000,realtime,6.20,17.80,24.10,0.10
SortedDictionary,100,1000,realtime,37.60,51.70,89.40,0.10
ConcurrentDictionary,100,1000,realtime,25.30,14.70,40.00,0.00
ImmutableList,100,1000,realtime,10.80,1700.10,1711.00,0.10
ImmutableHashSet,100,1000,realtime,59.40,107.00,166.50,0.10
Array,100,1000,realtime,1.70,45.80,47.60,0.10
List,100,1000,realtime,1.10,49.30,50.50,0.10
HashSet,100,1000,realtime,6.10,23.80,30.00,0.10
SortedSet,100,1000,realtime,8.90,157.00,166.00,0.10
Dictionary,100,1000,realtime,5.90,17.20,23.20,0.10
SortedDictionary,100,1000,realtime,36.30,47.80,84.10,0.00
ConcurrentDictionary,100,1000,realtime,21.30,14.00,35.40,0.10
ImmutableList,100,1000,realtime,9.90,1660.40,1670.60,0.30
ImmutableHashSet,100,1000,realtime,60.00,96.50,156.70,0.20
Array,100,1000,realtime,1.90,51.10,53.00,0.00
List,100,1000,realtime,1.10,51.40,52.60,0.10
HashSet,100,1000,realtime,5.80,23.70,29.60,0.10
SortedSet,100,1000,realtime,9.00,159.20,168.30,0.10
Dictionary,100,1000,realtime,6.40,18.10,24.60,0.10
SortedDictionary,100,1000,realtime,35.70,47.20,83.00,0.10
ConcurrentDictionary,100,1000,realtime,22.10,13.40,35.70,0.20
ImmutableList,100,1000,realtime,9.80,1629.80,1639.70,0.10
ImmutableHashSet,100,1000,realtime,57.70,104.60,162.50,0.20
Array,100,1000,realtime,2.20,51.80,54.10,0.10
List,100,1000,realtime,0.80,55.50,56.50,0.20
HashSet,100,1000,realtime,6.00,27.00,33.10,0.10
SortedSet,100,1000,realtime,9.00,157.00,166.20,0.20
Dictionary,100,1000,realtime,5.60,16.80,22.60,0.20
SortedDictionary,100,1000,realtime,39.60,47.70,87.50,0.20
ConcurrentDictionary,100,1000,realtime,21.30,13.00,34.60,0.30
ImmutableList,100,1000,realtime,10.50,1629.70,1640.30,0.10
ImmutableHashSet,100,1000,realtime,58.40,101.60,160.10,0.10
Array,100,1000,realtime,1.60,52.00,53.80,0.20
List,100,1000,realtime,0.80,54.10,55.10,0.20
HashSet,100,1000,realtime,6.40,23.00,29.50,0.10
SortedSet,100,1000,realtime,9.30,160.00,169.30,0.00
Dictionary,100,1000,realtime,6.70,17.90,24.80,0.20
SortedDictionary,100,1000,realtime,35.60,47.20,82.90,0.10
ConcurrentDictionary,100,1000,realtime,25.10,14.50,39.70,0.10
ImmutableList,100,1000,realtime,9.40,1707.00,1716.60,0.20
ImmutableHashSet,100,1000,realtime,59.20,99.00,158.40,0.20
Array,100,1000,realtime,2.20,51.50,53.80,0.10
List,100,1000,realtime,1.20,62.80,64.10,0.10
HashSet,100,1000,realtime,7.10,24.10,31.40,0.20
SortedSet,100,1000,realtime,9.20,157.70,167.10,0.20
Dictionary,100,1000,realtime,5.60,17.20,23.00,0.20
SortedDictionary,100,1000,realtime,35.70,47.00,82.90,0.20
ConcurrentDictionary,100,1000,realtime,22.30,13.40,35.80,0.10
ImmutableList,100,1000,realtime,9.60,1768.40,1778.10,0.10
ImmutableHashSet,100,1000,realtime,57.60,94.60,152.20,0.00
Array,100,1000,realtime,1.80,52.80,54.70,0.10
List,100,1000,realtime,1.40,54.10,55.70,0.20
HashSet,100,1000,realtime,6.60,23.10,29.90,0.20
SortedSet,100,1000,realtime,9.20,159.30,168.60,0.10
Dictionary,100,1000,realtime,5.70,17.20,23.10,0.20
SortedDictionary,100,1000,realtime,36.70,48.10,84.80,0.00
ConcurrentDictionary,100,1000,realtime,21.10,17.50,38.70,0.10
ImmutableList,100,1000,realtime,10.40,1643.10,1653.70,0.20
ImmutableHashSet,100,1000,realtime,57.70,95.30,153.10,0.10
Array,100,1000,realtime,1.70,54.90,56.70,0.10
List,100,1000,realtime,1.10,67.20,68.50,0.20
HashSet,100,1000,realtime,7.90,24.40,32.40,0.10
SortedSet,100,1000,realtime,11.20,154.20,165.50,0.10
Dictionary,100,1000,realtime,9.10,17.80,27.00,0.10
SortedDictionary,100,1000,realtime,37.50,46.70,84.20,0.00
ConcurrentDictionary,100,1000,realtime,21.60,13.10,35.00,0.30
ImmutableList,100,1000,realtime,10.10,1687.50,1697.80,0.20
ImmutableHashSet,100,1000,realtime,56.30,95.00,151.50,0.20
Array,100,1000,realtime,1.70,55.50,57.40,0.20
List,100,1000,realtime,1.10,50.70,52.00,0.20
HashSet,100,1000,realtime,7.10,24.90,32.20,0.20
SortedSet,100,1000,realtime,10.10,160.30,170.50,0.10
Dictionary,100,1000,realtime,5.90,18.10,24.10,0.10
SortedDictionary,100,1000,realtime,35.80,46.10,82.00,0.10
ConcurrentDictionary,100,1000,realtime,22.50,13.40,36.00,0.10
ImmutableList,100,1000,realtime,10.50,1662.50,1673.10,0.10
ImmutableHashSet,100,1000,realtime,57.00,92.50,149.70,0.20
Array,100,1000,realtime,1.80,52.30,54.20,0.10
List,100,1000,realtime,0.90,50.70,51.80,0.20
HashSet,100,1000,realtime,6.20,23.70,30.10,0.20
SortedSet,100,1000,realtime,8.80,152.70,161.60,0.10
Dictionary,100,1000,realtime,5.90,17.30,23.20,0.00
SortedDictionary,100,1000,realtime,37.60,48.10,85.80,0.10
ConcurrentDictionary,100,1000,realtime,24.60,13.40,38.10,0.10
ImmutableList,100,1000,realtime,9.80,1618.70,1628.70,0.20
ImmutableHashSet,100,1000,realtime,57.00,95.70,152.80,0.10
Array,100,1000,realtime,1.80,49.80,51.60,0.00
List,100,1000,realtime,1.10,50.80,51.90,0.00
HashSet,100,1000,realtime,6.00,23.70,29.80,0.10
SortedSet,100,1000,realtime,8.70,158.10,166.90,0.10
Dictionary,100,1000,realtime,6.00,17.30,23.40,0.10
SortedDictionary,100,1000,realtime,35.50,47.40,83.00,0.10
ConcurrentDictionary,100,1000,realtime,25.60,13.40,39.30,0.30
ImmutableList,100,1000,realtime,9.80,1674.20,1684.30,0.30
ImmutableHashSet,100,1000,realtime,57.40,95.10,152.70,0.20
Array,100,1000,realtime,1.60,49.90,51.60,0.10
List,100,1000,realtime,0.90,49.40,50.50,0.20
HashSet,100,1000,realtime,5.70,23.10,29.00,0.20
SortedSet,100,1000,realtime,9.10,158.70,167.90,0.10
Dictionary,100,1000,realtime,5.50,17.70,23.30,0.10
SortedDictionary,100,1000,realtime,35.70,49.10,84.90,0.10
ConcurrentDictionary,100,1000,realtime,21.40,13.20,34.70,0.10
ImmutableList,100,1000,realtime,9.80,1728.30,1738.30,0.20
ImmutableHashSet,100,1000,realtime,56.40,98.30,154.80,0.10
Array,100,1000,realtime,1.20,53.10,54.40,0.10
List,100,1000,realtime,0.90,50.20,51.30,0.20
HashSet,100,1000,realtime,6.80,24.60,31.50,0.10
SortedSet,100,1000,realtime,10.10,157.40,167.70,0.20
Dictionary,100,1000,realtime,6.50,18.50,25.20,0.20
SortedDictionary,100,1000,realtime,35.80,46.60,82.70,0.30
ConcurrentDictionary,100,1000,realtime,21.50,13.80,35.40,0.10
ImmutableList,100,1000,realtime,10.00,1681.10,1691.40,0.30
ImmutableHashSet,100,1000,realtime,58.10,99.00,157.20,0.10
Array,100,1000,realtime,1.70,49.90,51.70,0.10
List,100,1000,realtime,0.80,50.00,51.00,0.20
HashSet,100,1000,realtime,6.00,23.90,30.00,0.10
SortedSet,100,1000,realtime,8.90,166.00,175.10,0.20
Dictionary,100,1000,realtime,6.00,18.10,24.20,0.10
SortedDictionary,100,1000,realtime,36.10,48.50,84.60,0.00
ConcurrentDictionary,100,1000,realtime,21.40,13.90,35.40,0.10
ImmutableList,100,1000,realtime,10.00,1651.90,1661.90,0.00
ImmutableHashSet,100,1000,realtime,56.60,101.20,157.90,0.10
Array,100,1000,realtime,1.80,50.20,52.10,0.10
List,100,1000,realtime,1.40,50.20,51.70,0.10
HashSet,100,1000,realtime,6.50,24.20,30.80,0.10
SortedSet,100,1000,realtime,9.50,152.10,161.70,0.10
Dictionary,100,1000,realtime,5.70,17.60,23.40,0.10
SortedDictionary,100,1000,realtime,34.90,48.00,83.00,0.10
ConcurrentDictionary,100,1000,realtime,21.30,14.00,35.40,0.10
ImmutableList,100,1000,realtime,9.50,1649.00,1658.80,0.30
ImmutableHashSet,100,1000,realtime,57.30,92.80,150.20,0.10
Array,100,1000,realtime,1.70,53.60,55.40,0.10
List,100,1000,realtime,1.30,53.20,54.60,0.10
HashSet,100,1000,realtime,5.90,23.60,29.60,0.10
SortedSet,100,1000,realtime,9.00,158.80,167.90,0.10
Dictionary,100,1000,realtime,6.80,17.10,23.90,0.00
SortedDictionary,100,1000,realtime,37.50,47.60,85.20,0.10
ConcurrentDictionary,100,1000,realtime,22.30,13.30,35.80,0.20
ImmutableList,100,1000,realtime,9.60,1640.60,1650.40,0.20
ImmutableHashSet,100,1000,realtime,58.00,96.00,154.20,0.20
Array,100,1000,realtime,1.20,46.10,47.50,0.20
List,100,1000,realtime,0.80,49.50,50.50,0.20
HashSet,100,1000,realtime,5.80,23.20,29.10,0.10
SortedSet,100,1000,realtime,8.80,152.40,161.40,0.20
Dictionary,100,1000,realtime,5.20,16.70,22.10,0.20
SortedDictionary,100,1000,realtime,37.70,49.20,87.00,0.10
ConcurrentDictionary,100,1000,realtime,21.20,13.20,34.50,0.10
ImmutableList,100,1000,realtime,10.60,1684.60,1695.30,0.10
ImmutableHashSet,100,1000,realtime,57.40,107.00,164.60,0.20
Array,100,1000,realtime,2.10,50.60,52.90,0.20
List,100,1000,realtime,1.20,49.60,50.90,0.10
HashSet,100,1000,realtime,7.20,24.20,31.60,0.20
SortedSet,100,1000,realtime,10.00,153.40,163.40,0.00
Dictionary,100,1000,realtime,6.50,17.90,24.50,0.10
SortedDictionary,100,1000,realtime,37.70,46.40,84.30,0.20
ConcurrentDictionary,100,1000,realtime,22.00,13.90,36.00,0.10
ImmutableList,100,1000,realtime,10.30,1642.50,1653.20,0.40
ImmutableHashSet,100,1000,realtime,56.70,100.40,157.20,0.10
Array,100,1000,realtime,1.90,53.10,55.20,0.20
List,100,1000,realtime,1.00,50.30,51.40,0.10
HashSet,100,1000,realtime,6.00,24.50,30.60,0.10
SortedSet,100,1000,realtime,9.20,150.20,159.60,0.20
Dictionary,100,1000,realtime,6.10,17.40,23.60,0.10
SortedDictionary,100,1000,realtime,36.90,48.10,85.20,0.20
ConcurrentDictionary,100,1000,realtime,28.90,17.70,46.80,0.20
ImmutableList,100,1000,realtime,12.80,1757.20,1770.30,0.30
ImmutableHashSet,100,1000,realtime,59.00,93.40,152.60,0.20
Array,100,1000,realtime,3.70,50.50,54.30,0.10
List,100,1000,realtime,1.40,45.00,46.60,0.20
HashSet,100,1000,realtime,10.60,27.70,38.40,0.10
SortedSet,100,1000,realtime,10.40,161.80,172.40,0.20
Dictionary,100,1000,realtime,6.40,18.00,24.60,0.20
SortedDictionary,100,1000,realtime,36.60,47.90,84.60,0.10
ConcurrentDictionary,100,1000,realtime,21.00,13.90,35.00,0.10
ImmutableList,100,1000,realtime,9.50,1646.60,1656.30,0.20
ImmutableHashSet,100,1000,realtime,58.40,103.90,162.40,0.10
Array,100,1000,realtime,2.10,50.30,52.50,0.10
List,100,1000,realtime,1.20,46.40,47.80,0.20
HashSet,100,1000,realtime,6.60,24.10,30.90,0.20
SortedSet,100,1000,realtime,9.00,152.60,161.70,0.10
Dictionary,100,1000,realtime,5.90,18.70,24.70,0.10
SortedDictionary,100,1000,realtime,36.70,46.50,83.30,0.10
ConcurrentDictionary,100,1000,realtime,22.50,14.20,36.80,0.10
ImmutableList,100,1000,realtime,9.60,1608.00,1617.70,0.10
ImmutableHashSet,100,1000,realtime,56.80,102.30,159.30,0.20
Array,100,1000,realtime,2.20,50.70,53.00,0.10
List,100,1000,realtime,1.30,55.70,57.20,0.20
HashSet,100,1000,realtime,7.70,25.10,32.80,0.00
SortedSet,100,1000,realtime,10.30,154.80,165.20,0.10
Dictionary,100,1000,realtime,6.70,18.20,25.00,0.10
SortedDictionary,100,1000,realtime,37.00,47.80,85.00,0.20
ConcurrentDictionary,100,1000,realtime,22.60,14.20,36.90,0.10
ImmutableList,100,1000,realtime,10.30,1759.40,1769.90,0.20
ImmutableHashSet,100,1000,realtime,62.30,95.20,157.60,0.10
Array,100,1000,realtime,3.90,62.70,66.80,0.20
List,100,1000,realtime,1.90,53.80,55.70,0.00
HashSet,100,1000,realtime,8.20,24.60,32.90,0.10
SortedSet,100,1000,realtime,13.10,170.70,183.80,0.00
Dictionary,100,1000,realtime,7.70,18.80,26.70,0.20
SortedDictionary,100,1000,realtime,37.60,49.00,86.70,0.10
ConcurrentDictionary,100,1000,realtime,22.50,13.90,36.50,0.10
ImmutableList,100,1000,realtime,10.20,1602.90,1613.60,0.50
ImmutableHashSet,100,1000,realtime,57.30,95.50,153.00,0.20
Array,100,1000,realtime,2.40,49.50,52.10,0.20
List,100,1000,realtime,1.10,49.40,50.70,0.20
HashSet,100,1000,realtime,6.30,23.60,30.00,0.10
SortedSet,100,1000,realtime,9.50,152.70,162.30,0.10
Dictionary,100,1000,realtime,5.60,17.00,22.70,0.10
SortedDictionary,100,1000,realtime,37.70,50.60,88.40,0.10
ConcurrentDictionary,100,1000,realtime,21.60,13.80,35.60,0.20
ImmutableList,100,1000,realtime,11.70,1737.30,1749.10,0.10
ImmutableHashSet,100,1000,realtime,60.10,91.70,152.00,0.20
Array,100,1000,realtime,2.30,53.10,55.50,0.10
List,100,1000,realtime,1.20,50.40,51.70,0.10
HashSet,100,1000,realtime,6.70,24.00,30.80,0.10
SortedSet,100,1000,realtime,9.60,160.70,170.50,0.20
Dictionary,100,1000,realtime,6.20,18.40,24.80,0.20
SortedDictionary,100,1000,realtime,36.70,47.40,84.40,0.30
ConcurrentDictionary,100,1000,realtime,21.40,14.00,35.50,0.10
ImmutableList,100,1000,realtime,9.90,1680.30,1690.50,0.30
ImmutableHashSet,100,1000,realtime,56.40,96.30,152.70,0.00
Array,100,1000,realtime,2.10,44.70,47.00,0.20
List,100,1000,realtime,1.30,47.90,49.30,0.10
HashSet,100,1000,realtime,7.00,24.10,31.30,0.20
SortedSet,100,1000,realtime,9.50,151.50,161.20,0.20
Dictionary,100,1000,realtime,6.50,18.20,24.80,0.10
SortedDictionary,100,1000,realtime,35.10,46.70,81.90,0.10
ConcurrentDictionary,100,1000,realtime,21.40,13.70,35.20,0.10
ImmutableList,100,1000,realtime,9.60,1602.80,1612.40,0.00
ImmutableHashSet,100,1000,realtime,80.30,129.00,209.50,0.20
Array,100,1000,realtime,3.10,51.40,54.80,0.30
List,100,1000,realtime,1.00,50.60,51.70,0.10
HashSet,100,1000,realtime,6.80,26.90,34.00,0.30
SortedSet,100,1000,realtime,9.00,158.50,167.70,0.20
Dictionary,100,1000,realtime,5.50,17.60,23.30,0.20
SortedDictionary,100,1000,realtime,40.10,46.00,86.20,0.10
ConcurrentDictionary,100,1000,realtime,21.00,13.40,34.50,0.10
ImmutableList,100,1000,realtime,9.80,1709.00,1718.90,0.10
ImmutableHashSet,100,1000,realtime,57.10,103.40,160.60,0.10
Array,100,1000,realtime,2.70,50.80,53.50,0.00
List,100,1000,realtime,0.80,53.80,54.80,0.20
HashSet,100,1000,realtime,6.70,24.10,30.90,0.10
SortedSet,100,1000,realtime,9.90,154.60,164.60,0.10
Dictionary,100,1000,realtime,6.10,17.40,23.60,0.10
SortedDictionary,100,1000,realtime,35.80,47.80,83.70,0.10
ConcurrentDictionary,100,1000,realtime,20.90,13.60,34.70,0.20
ImmutableList,100,1000,realtime,9.70,1598.90,1608.80,0.20
ImmutableHashSet,100,1000,realtime,57.90,105.20,163.20,0.10
Array,100,1000,realtime,2.00,45.60,47.60,0.00
List,100,1000,realtime,0.80,48.80,49.70,0.10
HashSet,100,1000,realtime,6.20,23.30,29.60,0.10
SortedSet,100,1000,realtime,9.30,151.70,161.20,0.20
Dictionary,100,1000,realtime,5.80,18.00,23.90,0.10
SortedDictionary,100,1000,realtime,36.40,53.30,89.90,0.20
ConcurrentDictionary,100,1000,realtime,22.60,13.60,36.30,0.10
ImmutableList,100,1000,realtime,10.00,1632.70,1642.90,0.20
ImmutableHashSet,100,1000,realtime,55.30,94.40,149.80,0.10
Array,100,1000,realtime,2.10,45.20,47.60,0.30
List,100,1000,realtime,1.30,44.40,45.70,0.00
HashSet,100,1000,realtime,6.90,24.00,31.00,0.10
SortedSet,100,1000,realtime,9.40,160.10,169.60,0.10
