CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
ImmutableHashSet,10,10000,normal,6.90,181.10,188.20,0.20
Array,10,10000,normal,4.90,86.20,91.20,0.10
List,10,10000,normal,0.60,82.30,82.90,0.00
HashSet,10,10000,normal,2.50,167.20,169.70,0.00
SortedSet,10,10000,normal,3.20,209.40,212.70,0.10
Dictionary,10,10000,normal,2.20,168.50,170.70,0.00
SortedDictionary,10,10000,normal,7.30,261.70,269.30,0.30
ConcurrentDictionary,10,10000,normal,7.10,141.30,148.40,0.00
ImmutableList,10,10000,normal,2.30,1577.20,1579.60,0.10
ImmutableHashSet,10,10000,normal,7.60,176.70,184.40,0.10
Array,10,10000,normal,1.50,86.10,87.60,0.00
List,10,10000,normal,0.60,82.10,82.90,0.20
HashSet,10,10000,normal,1.90,166.20,168.20,0.10
SortedSet,10,10000,normal,2.60,208.50,211.20,0.10
Dictionary,10,10000,normal,2.00,184.40,186.60,0.20
SortedDictionary,10,10000,normal,8.20,312.20,320.60,0.20
ConcurrentDictionary,10,10000,normal,7.00,137.00,144.10,0.10
ImmutableList,10,10000,normal,2.50,1643.40,1646.00,0.10
ImmutableHashSet,10,10000,normal,9.90,191.70,201.80,0.20
Array,10,10000,normal,2.00,86.80,88.80,0.00
List,10,10000,normal,1.10,83.80,85.10,0.20
HashSet,10,10000,normal,2.90,169.00,172.10,0.20
SortedSet,10,10000,normal,2.90,215.20,218.20,0.10
Dictionary,10,10000,normal,2.70,169.00,171.80,0.10
SortedDictionary,10,10000,normal,7.70,270.40,278.30,0.20
ConcurrentDictionary,10,10000,normal,8.30,138.80,147.20,0.10
ImmutableList,10,10000,normal,2.30,1628.50,1630.80,0.00
ImmutableHashSet,10,10000,normal,7.70,181.40,189.10,0.00
Array,10,10000,normal,1.40,86.10,87.50,0.00
List,10,10000,normal,0.70,82.40,83.30,0.20
HashSet,10,10000,normal,2.50,170.90,173.50,0.10
SortedSet,10,10000,normal,2.70,209.10,212.00,0.20
Dictionary,10,10000,normal,2.00,169.30,171.50,0.20
SortedDictionary,10,10000,normal,7.40,274.10,281.60,0.10
ConcurrentDictionary,10,10000,normal,7.10,140.40,147.50,0.00
ImmutableList,10,10000,normal,2.10,1611.20,1613.30,0.00
ImmutableHashSet,10,10000,normal,6.80,177.80,184.70,0.10
Array,10,10000,normal,1.20,87.60,89.00,0.20
List,10,10000,normal,0.80,82.00,82.80,0.00
HashSet,10,10000,normal,1.80,165.30,167.10,0.00
SortedSet,10,10000,normal,2.40,214.80,217.20,0.00
Dictionary,10,10000,normal,2.20,167.40,169.80,0.20
SortedDictionary,10,10000,normal,7.30,266.20,273.70,0.20
ConcurrentDictionary,10,10000,normal,7.20,140.00,147.30,0.10
ImmutableList,10,10000,normal,2.50,1705.80,1708.50,0.20
ImmutableHashSet,10,10000,normal,8.20,204.60,213.00,0.20
Array,10,10000,normal,2.20,86.30,88.60,0.10
List,10,10000,normal,0.90,82.70,83.70,0.10
HashSet,10,10000,normal,2.90,165.80,168.90,0.20
SortedSet,10,10000,normal,3.10,211.60,214.80,0.10
Dictionary,10,10000,normal,2.70,167.30,170.10,0.10
SortedDictionary,10,10000,normal,11.50,263.70,275.40,0.20
ConcurrentDictionary,10,10000,normal,7.90,142.30,150.30,0.10
ImmutableList,10,10000,normal,2.60,1595.10,1597.80,0.10
ImmutableHashSet,10,10000,normal,6.80,189.30,196.20,0.10
Array,10,10000,normal,1.30,87.30,88.90,0.30
List,10,10000,normal,0.70,82.10,83.00,0.20
HashSet,10,10000,normal,2.10,165.40,167.50,0.00
SortedSet,10,10000,normal,2.80,209.30,212.30,0.20
Dictionary,10,10000,normal,2.40,167.40,170.00,0.20
SortedDictionary,10,10000,normal,7.40,278.60,286.10,0.10
ConcurrentDictionary,10,10000,normal,7.50,139.60,147.10,0.00
ImmutableList,10,10000,normal,2.40,1625.30,1627.90,0.20
ImmutableHashSet,10,10000,normal,7.60,174.40,182.00,0.00
Array,10,10000,normal,1.60,87.90,89.60,0.10
List,10,10000,normal,0.70,81.40,82.40,0.30
HashSet,10,10000,normal,1.90,166.20,168.20,0.10
SortedSet,10,10000,normal,2.50,204.80,207.40,0.10
Dictionary,10,10000,normal,1.90,222.10,224.00,0.00
SortedDictionary,10,10000,normal,7.40,271.50,278.90,0.00
ConcurrentDictionary,10,10000,normal,7.50,134.70,142.30,0.10
ImmutableList,10,10000,normal,2.20,1610.30,1612.60,0.10
ImmutableHashSet,10,10000,normal,7.30,188.40,195.70,0.00
Array,10,10000,normal,1.60,85.70,87.40,0.10
List,10,10000,normal,0.70,85.10,85.90,0.10
HashSet,10,10000,normal,2.40,165.70,168.20,0.10
SortedSet,10,10000,normal,3.00,218.50,221.70,0.20
Dictionary,10,10000,normal,2.20,167.00,169.30,0.10
SortedDictionary,10,10000,normal,7.30,274.20,281.60,0.10
ConcurrentDictionary,10,10000,normal,7.20,139.00,146.30,0.10
ImmutableList,10,10000,normal,2.20,1558.30,1560.50,0.00
ImmutableHashSet,10,10000,normal,7.20,174.40,181.70,0.10
Array,10,10000,normal,1.60,84.10,85.80,0.10
List,10,10000,normal,0.70,80.70,81.50,0.10
HashSet,10,10000,normal,1.80,166.20,168.10,0.10
SortedSet,10,10000,normal,2.60,214.20,216.90,0.10
Dictionary,10,10000,normal,2.20,166.30,168.60,0.10
SortedDictionary,10,10000,normal,7.50,267.50,275.30,0.30
ConcurrentDictionary,10,10000,normal,6.80,137.70,144.50,0.00
ImmutableList,10,10000,normal,2.50,1611.30,1613.90,0.10
ImmutableHashSet,10,10000,normal,6.90,187.60,194.60,0.10
Array,10,10000,normal,1.50,88.10,89.70,0.10
List,10,10000,normal,0.70,80.80,81.70,0.20
HashSet,10,10000,normal,1.80,164.80,166.70,0.10
SortedSet,10,10000,normal,2.30,215.50,218.00,0.20
Dictionary,10,10000,normal,2.00,166.80,168.90,0.10
SortedDictionary,10,10000,normal,7.50,273.60,281.10,0.00
ConcurrentDictionary,10,10000,normal,6.80,135.00,142.00,0.20
ImmutableList,10,10000,normal,2.30,1560.50,1563.00,0.20
ImmutableHashSet,10,10000,normal,6.90,187.70,194.70,0.10
Array,10,10000,normal,1.50,87.80,89.40,0.10
List,10,10000,normal,0.80,80.40,81.40,0.20
HashSet,10,10000,normal,1.90,162.00,164.00,0.10
SortedSet,10,10000,normal,2.70,208.60,211.40,0.10
Dictionary,10,10000,normal,2.10,167.40,169.50,0.00
SortedDictionary,10,10000,normal,7.80,264.90,272.90,0.20
ConcurrentDictionary,10,10000,normal,6.90,135.90,142.80,0.00
ImmutableList,10,10000,normal,2.30,1648.00,1650.30,0.00
ImmutableHashSet,10,10000,normal,7.00,172.90,180.00,0.10
Array,10,10000,normal,1.50,84.30,85.90,0.10
List,10,10000,normal,0.70,81.00,81.80,0.10
HashSet,10,10000,normal,1.80,168.10,170.00,0.10
SortedSet,10,10000,normal,2.60,221.60,224.30,0.10
Dictionary,10,10000,normal,2.00,168.60,170.70,0.10
SortedDictionary,10,10000,normal,7.10,275.60,282.70,0.00
ConcurrentDictionary,10,10000,normal,6.90,134.40,141.40,0.10
ImmutableList,10,10000,normal,2.30,1606.40,1608.80,0.10
ImmutableHashSet,10,10000,normal,6.90,176.90,183.90,0.10
Array,10,10000,normal,1.30,88.40,89.80,0.10
List,10,10000,normal,0.60,81.20,82.00,0.20
HashSet,10,10000,normal,2.20,164.30,166.70,0.20
SortedSet,10,10000,normal,2.50,216.50,219.20,0.20
Dictionary,10,10000,normal,2.40,164.60,167.20,0.20
SortedDictionary,10,10000,normal,7.40,348.60,356.00,0.00
ConcurrentDictionary,10,10000,normal,9.10,143.40,152.70,0.20
ImmutableList,10,10000,normal,2.40,1632.00,1634.50,0.10
ImmutableHashSet,10,10000,normal,7.40,180.60,188.00,0.00
Array,10,10000,normal,1.80,84.10,86.00,0.10
List,10,10000,normal,0.90,81.70,82.70,0.10
HashSet,10,10000,normal,2.80,168.20,171.10,0.10
SortedSet,10,10000,normal,3.00,208.50,211.60,0.10
Dictionary,10,10000,normal,2.40,165.80,168.40,0.20
SortedDictionary,10,10000,normal,7.10,268.40,275.60,0.10
ConcurrentDictionary,10,10000,normal,6.80,134.10,140.90,0.00
ImmutableList,10,10000,normal,2.10,1617.40,1619.80,0.30
ImmutableHashSet,10,10000,normal,7.30,178.20,185.50,0.00
Array,10,10000,normal,1.80,84.00,86.00,0.20
List,100,10,normal,0.40,1.10,1.60,0.10
HashSet,100,10,normal,3.80,0.50,4.50,0.20
SortedSet,100,10,normal,7.60,2.40,10.10,0.10
Dictionary,100,10,normal,6.60,0.40,7.20,0.20
SortedDictionary,100,10,normal,43.90,2.70,46.80,0.20
ConcurrentDictionary,100,10,normal,18.90,0.50,19.60,0.20
ImmutableList,100,10,normal,7.70,18.90,26.80,0.20
ImmutableHashSet,100,10,normal,54.50,1.50,56.20,0.20
Array,100,10,normal,1.20,1.40,2.90,0.30
List,100,10,normal,0.80,1.40,2.30,0.10
HashSet,100,10,normal,3.60,0.50,4.30,0.20
SortedSet,100,10,normal,7.10,2.40,9.60,0.10
Dictionary,100,10,normal,6.80,0.50,7.50,0.20
SortedDictionary,100,10,normal,48.30,2.80,51.30,0.20
ConcurrentDictionary,100,10,normal,20.10,0.60,20.90,0.20
ImmutableList,100,10,normal,8.20,19.30,27.60,0.10
ImmutableHashSet,100,10,normal,55.20,1.50,56.90,0.20
Array,100,10,normal,1.40,1.40,3.00,0.20
List,100,10,normal,0.70,1.40,2.30,0.20
HashSet,100,10,normal,3.90,0.50,4.50,0.10
SortedSet,100,10,normal,7.70,2.20,10.10,0.20
Dictionary,100,10,normal,6.80,0.50,7.50,0.20
SortedDictionary,100,10,normal,47.70,2.60,50.40,0.10
ConcurrentDictionary,100,10,normal,19.20,0.60,19.90,0.10
ImmutableList,100,10,normal,8.50,19.80,28.40,0.10
ImmutableHashSet,100,10,normal,56.20,1.50,57.80,0.10
Array,100,10,normal,1.10,1.30,2.60,0.20
List,100,10,normal,0.70,1.10,2.00,0.20
HashSet,100,10,normal,3.80,0.50,4.60,0.30
SortedSet,100,10,normal,8.00,3.20,11.30,0.10
Dictionary,100,10,normal,6.60,0.50,7.20,0.10
SortedDictionary,100,10,normal,43.30,2.80,46.10,0.00
ConcurrentDictionary,100,10,normal,22.70,0.60,23.40,0.10
ImmutableList,100,10,normal,9.50,19.50,29.00,0.00
ImmutableHashSet,100,10,normal,55.90,1.40,57.50,0.20
Array,100,10,normal,0.90,1.30,2.40,0.20
List,100,10,normal,0.80,1.20,2.10,0.10
HashSet,100,10,normal,3.20,0.50,3.90,0.20
SortedSet,100,10,normal,7.30,2.00,9.50,0.20
Dictionary,100,10,normal,6.60,0.50,7.20,0.10
SortedDictionary,100,10,normal,45.20,2.70,48.00,0.10
ConcurrentDictionary,100,10,normal,18.80,0.50,19.40,0.10
ImmutableList,100,10,normal,9.30,19.00,28.40,0.10
ImmutableHashSet,100,10,normal,55.90,1.60,57.60,0.10
Array,100,10,normal,1.10,1.20,2.40,0.10
List,100,10,normal,0.80,1.40,2.50,0.30
HashSet,100,10,normal,3.70,0.50,4.40,0.20
SortedSet,100,10,normal,7.40,2.30,9.80,0.10
Dictionary,100,10,normal,6.70,0.40,7.40,0.30
SortedDictionary,100,10,normal,47.00,2.90,50.00,0.10
ConcurrentDictionary,100,10,normal,19.10,0.50,19.80,0.20
ImmutableList,100,10,normal,9.80,19.10,29.10,0.20
ImmutableHashSet,100,10,normal,57.70,1.60,59.40,0.10
Array,100,10,normal,1.30,1.40,2.90,0.20
List,100,10,normal,0.80,1.20,2.40,0.40
HashSet,100,10,normal,3.40,0.50,4.10,0.20
SortedSet,100,10,normal,7.50,2.10,9.70,0.10
Dictionary,100,10,normal,6.70,0.50,7.20,0.00
SortedDictionary,100,10,normal,46.70,2.70,49.60,0.20
ConcurrentDictionary,100,10,normal,19.00,0.60,19.80,0.20
ImmutableList,100,10,normal,9.60,18.20,28.10,0.30
ImmutableHashSet,100,10,normal,57.40,1.50,59.00,0.10
Array,100,10,normal,1.30,1.30,2.70,0.10
List,100,10,normal,0.80,1.20,2.20,0.20
HashSet,100,10,normal,3.20,0.50,3.90,0.20
SortedSet,100,10,normal,7.10,2.10,9.40,0.20
Dictionary,100,10,normal,13.10,0.50,13.70,0.10
SortedDictionary,100,10,normal,46.50,2.60,49.20,0.10
ConcurrentDictionary,100,10,normal,18.30,0.50,19.00,0.20
ImmutableList,100,10,normal,9.70,19.10,28.90,0.10
ImmutableHashSet,100,10,normal,57.80,1.40,59.20,0.00
Array,100,10,normal,1.60,1.40,3.10,0.10
List,100,10,normal,0.90,1.20,2.30,0.20
HashSet,100,10,normal,3.50,0.50,4.10,0.10
SortedSet,100,10,normal,11.60,2.00,13.80,0.20
Dictionary,100,10,normal,9.20,0.40,9.80,0.20
SortedDictionary,100,10,normal,48.50,2.80,51.40,0.10
ConcurrentDictionary,100,10,normal,19.30,0.60,20.00,0.10
ImmutableList,100,10,normal,9.90,17.50,27.40,0.00
ImmutableHashSet,100,10,normal,56.90,1.70,58.80,0.20
Array,100,10,normal,1.50,1.50,3.20,0.20
List,100,10,normal,0.90,1.30,2.30,0.10
HashSet,100,10,normal,3.70,0.50,4.30,0.10
SortedSet,100,10,normal,7.60,2.20,9.80,0.00
Dictionary,100,10,normal,6.50,0.50,7.00,0.00
SortedDictionary,100,10,normal,46.90,2.50,49.50,0.10
ConcurrentDictionary,100,10,normal,18.60,0.50,19.20,0.10
ImmutableList,100,10,normal,9.40,17.80,27.30,0.10
ImmutableHashSet,100,10,normal,57.90,1.40,59.60,0.30
Array,100,10,normal,1.70,1.30,3.00,0.00
List,100,10,normal,0.90,1.20,2.20,0.10
HashSet,100,10,normal,3.70,0.40,4.30,0.20
SortedSet,100,10,normal,7.90,2.20,10.20,0.10
Dictionary,100,10,normal,8.90,0.40,9.50,0.20
SortedDictionary,100,10,normal,51.40,2.80,54.20,0.00
ConcurrentDictionary,100,10,normal,21.20,0.50,22.00,0.30
ImmutableList,100,10,normal,9.40,19.50,28.90,0.00
ImmutableHashSet,100,10,normal,58.70,1.70,60.60,0.20
Array,100,10,normal,1.40,1.40,2.80,0.00
List,100,10,normal,1.00,1.20,2.50,0.30
HashSet,100,10,normal,3.80,0.50,4.30,0.00
SortedSet,100,10,normal,7.70,2.20,10.10,0.20
Dictionary,100,10,normal,8.40,0.40,9.10,0.30
SortedDictionary,100,10,normal,51.20,2.70,54.10,0.20
ConcurrentDictionary,100,10,normal,20.90,0.50,21.50,0.10
ImmutableList,100,10,normal,9.60,18.30,28.00,0.10
ImmutableHashSet,100,10,normal,59.30,1.50,60.80,0.00
Array,100,10,normal,1.20,1.50,3.00,0.30
List,100,10,normal,0.80,1.40,2.40,0.20
HashSet,100,10,normal,3.40,0.40,4.10,0.30
SortedSet,100,10,normal,7.30,2.20,9.60,0.10
Dictionary,100,10,normal,8.60,0.50,9.20,0.10
SortedDictionary,100,10,normal,50.90,3.00,53.90,0.00
ConcurrentDictionary,100,10,normal,21.10,0.60,21.70,0.00
ImmutableList,100,10,normal,9.50,19.00,28.60,0.10
ImmutableHashSet,100,10,normal,59.10,1.50,60.70,0.10
Array,100,10,normal,1.20,1.30,2.70,0.20
List,100,10,normal,0.80,1.20,2.20,0.20
HashSet,100,10,normal,3.30,0.50,4.00,0.20
SortedSet,100,10,normal,7.90,2.40,10.50,0.20
Dictionary,100,10,normal,8.90,0.40,9.60,0.30
SortedDictionary,100,10,normal,51.80,2.60,54.70,0.30
ConcurrentDictionary,100,10,normal,24.40,0.50,25.20,0.30
ImmutableList,100,10,normal,9.40,18.90,28.50,0.20
ImmutableHashSet,100,10,normal,57.70,1.40,59.40,0.30
Array,100,10,normal,1.40,1.20,2.80,0.20
List,100,10,normal,1.10,1.20,2.50,0.20
HashSet,100,10,normal,3.30,0.50,3.90,0.10
SortedSet,100,10,normal,7.20,2.00,9.50,0.30
Dictionary,100,10,normal,9.40,0.50,10.10,0.20
SortedDictionary,100,10,normal,49.70,2.80,52.80,0.30
ConcurrentDictionary,100,10,normal,21.10,0.60,21.90,0.20
ImmutableList,100,10,normal,9.90,17.20,27.20,0.10
ImmutableHashSet,100,10,normal,58.10,1.60,59.80,0.10
Array,100,10,normal,1.60,1.30,3.10,0.20
List,100,10,normal,0.70,1.20,2.20,0.30
HashSet,100,10,normal,4.10,0.50,4.80,0.20
SortedSet,100,10,normal,8.50,2.30,11.00,0.20
Dictionary,100,10,normal,9.30,0.80,10.20,0.10
SortedDictionary,100,10,normal,51.00,2.90,53.90,0.00
ConcurrentDictionary,100,10,normal,21.30,0.70,22.20,0.20
ImmutableList,100,10,normal,9.30,19.30,28.60,0.00
ImmutableHashSet,100,10,normal,59.10,1.60,60.90,0.20
Array,100,10,normal,2.40,1.60,4.20,0.20
List,100,10,normal,1.20,1.30,2.70,0.20
HashSet,100,10,normal,3.90,0.60,4.70,0.20
SortedSet,100,10,normal,7.80,2.30,10.30,0.20
Dictionary,100,10,normal,8.40,0.50,9.00,0.10
SortedDictionary,100,10,normal,49.90,2.60,52.60,0.10
ConcurrentDictionary,100,10,normal,21.40,0.60,22.20,0.20
ImmutableList,100,10,normal,9.60,19.10,28.70,0.00
ImmutableHashSet,100,10,normal,63.60,1.40,65.20,0.20
Array,100,10,normal,1.30,1.30,2.60,0.00
List,100,10,normal,0.90,1.20,2.30,0.20
HashSet,100,10,normal,3.60,0.50,4.40,0.30
SortedSet,100,10,normal,7.00,2.00,9.10,0.10
Dictionary,100,10,normal,8.40,0.50,9.10,0.20
SortedDictionary,100,10,normal,50.20,2.80,53.20,0.20
ConcurrentDictionary,100,10,normal,20.60,0.50,21.20,0.10
ImmutableList,100,10,normal,9.50,19.40,29.00,0.10
ImmutableHashSet,100,10,normal,60.30,1.50,61.80,0.00
Array,100,10,normal,1.20,1.20,2.60,0.20
List,100,10,normal,0.80,1.10,2.10,0.20
HashSet,100,10,normal,3.40,0.50,4.00,0.10
SortedSet,100,10,normal,7.20,2.30,9.50,0.00
Dictionary,100,10,normal,8.20,0.50,8.80,0.10
SortedDictionary,100,10,normal,50.30,2.90,53.30,0.10
ConcurrentDictionary,100,10,normal,21.00,0.50,21.60,0.10
ImmutableList,100,10,normal,9.30,19.40,28.70,0.00
ImmutableHashSet,100,10,normal,61.30,1.60,63.00,0.10
Array,100,10,normal,1.20,1.70,3.00,0.10
List,100,10,normal,0.80,1.20,2.20,0.20
HashSet,100,10,normal,3.40,0.40,4.10,0.30
SortedSet,100,10,normal,7.70,2.10,10.10,0.30
Dictionary,100,10,normal,9.00,0.40,9.70,0.30
SortedDictionary,100,10,normal,50.20,2.80,53.20,0.20
ConcurrentDictionary,100,10,normal,20.90,0.60,21.70,0.20
ImmutableList,100,10,normal,9.30,19.30,28.60,0.00
ImmutableHashSet,100,10,normal,61.40,1.40,63.00,0.20
Array,100,10,normal,1.40,1.30,2.80,0.10
List,100,10,normal,0.90,1.20,2.20,0.10
HashSet,100,10,normal,3.80,0.50,4.40,0.10
SortedSet,100,10,normal,7.40,2.10,9.60,0.10
Dictionary,100,10,normal,8.20,0.40,8.80,0.20
SortedDictionary,100,10,normal,49.90,2.80,52.80,0.10
ConcurrentDictionary,100,10,normal,20.20,0.70,21.00,0.10
ImmutableList,100,10,normal,13.10,19.00,32.10,0.00
ImmutableHashSet,100,10,normal,61.40,1.50,63.10,0.20
Array,100,10,normal,1.20,1.30,2.70,0.20
List,100,10,normal,0.80,1.30,2.20,0.10
HashSet,100,10,normal,3.70,0.50,4.40,0.20
SortedSet,100,10,normal,7.60,2.30,10.00,0.10
Dictionary,100,10,normal,8.50,0.50,9.10,0.10
SortedDictionary,100,10,normal,50.00,2.80,52.90,0.10
ConcurrentDictionary,100,10,normal,21.70,0.60,22.60,0.30
ImmutableList,100,10,normal,9.60,17.50,27.10,0.00
ImmutableHashSet,100,10,normal,59.60,1.60,61.30,0.10
Array,100,10,normal,1.80,1.40,3.40,0.20
List,100,10,normal,0.90,1.40,2.40,0.10
HashSet,100,10,normal,4.30,0.50,4.90,0.10
SortedSet,100,10,normal,8.00,2.10,10.20,0.10
Dictionary,100,10,normal,8.80,0.50,9.40,0.10
SortedDictionary,100,10,normal,52.40,2.80,55.20,0.00
ConcurrentDictionary,100,10,normal,22.40,0.50,23.20,0.30
ImmutableList,100,10,normal,9.10,19.20,28.40,0.10
ImmutableHashSet,100,10,normal,62.60,1.70,64.40,0.10
Array,100,10,normal,1.70,1.40,3.30,0.20
List,100,10,normal,1.00,1.50,2.70,0.20
HashSet,100,10,normal,4.30,0.50,5.00,0.20
SortedSet,100,10,normal,8.10,2.20,10.40,0.10
Dictionary,100,10,normal,8.60,0.50,9.20,0.10
SortedDictionary,100,10,normal,50.60,2.80,53.60,0.20
ConcurrentDictionary,100,10,normal,21.80,0.50,22.50,0.20
ImmutableList,100,10,normal,9.40,17.40,27.00,0.20
ImmutableHashSet,100,10,normal,62.20,1.40,63.70,0.10
Array,100,10,normal,1.90,1.60,3.70,0.20
List,100,10,normal,1.30,1.60,3.20,0.30
HashSet,100,10,normal,5.00,0.50,5.70,0.20
SortedSet,100,10,normal,8.70,2.50,11.30,0.10
Dictionary,100,10,normal,11.70,0.60,12.50,0.20
SortedDictionary,100,10,normal,52.40,3.00,55.60,0.20
ConcurrentDictionary,100,10,normal,21.80,1.10,22.90,0.00
ImmutableList,100,10,normal,8.80,18.20,27.10,0.10
ImmutableHashSet,100,10,normal,64.90,1.50,66.60,0.20
Array,100,10,normal,1.60,1.40,3.20,0.20
List,100,10,normal,1.30,1.80,3.30,0.20
HashSet,100,10,normal,5.00,0.60,5.80,0.20
SortedSet,100,10,normal,9.00,2.50,11.70,0.20
Dictionary,100,10,normal,34.60,0.50,35.20,0.10
SortedDictionary,100,10,normal,53.30,2.90,56.20,0.00
ConcurrentDictionary,100,10,normal,21.60,0.80,22.40,0.00
ImmutableList,100,10,normal,8.50,17.70,26.30,0.10
ImmutableHashSet,100,10,normal,68.50,1.50,70.30,0.30
Array,100,10,normal,1.80,1.50,3.50,0.20
List,100,10,normal,1.00,1.30,2.50,0.20
HashSet,100,10,normal,4.80,0.50,5.60,0.30
SortedSet,100,10,normal,7.70,2.50,10.30,0.10
Dictionary,100,10,normal,8.70,0.50,9.30,0.10
SortedDictionary,100,10,normal,85.90,3.10,89.10,0.10
ConcurrentDictionary,100,10,normal,21.30,0.70,22.10,0.10
ImmutableList,100,10,normal,8.10,19.40,27.60,0.10
ImmutableHashSet,100,10,normal,63.80,1.40,65.40,0.20
Array,100,10,normal,1.70,1.40,3.10,0.00
List,100,10,normal,0.90,1.30,2.40,0.20
HashSet,100,10,normal,4.70,0.50,5.50,0.30
SortedSet,100,10,normal,10.70,2.40,13.30,0.20
Dictionary,100,10,normal,11.00,0.50,11.70,0.20
SortedDictionary,100,10,normal,64.00,3.70,67.80,0.10
ConcurrentDictionary,100,10,normal,25.20,1.40,26.60,0.00
ImmutableList,100,10,normal,8.60,17.60,26.40,0.20
ImmutableHashSet,100,10,normal,64.50,1.60,66.20,0.10
Array,100,10,normal,1.80,1.60,3.50,0.10
List,100,10,normal,1.00,1.40,2.60,0.20
HashSet,100,10,normal,4.50,0.50,5.10,0.10
SortedSet,100,10,normal,8.20,2.10,10.50,0.20
Dictionary,100,10,normal,8.50,0.50,9.20,0.20
SortedDictionary,100,10,normal,51.90,2.90,55.10,0.30
ConcurrentDictionary,100,10,normal,22.30,0.70,23.00,0.00
ImmutableList,100,10,normal,8.90,19.30,28.40,0.20
ImmutableHashSet,100,10,normal,63.00,1.80,64.90,0.10
Array,100,10,normal,1.80,1.40,3.40,0.20
List,100,10,normal,1.30,1.40,3.00,0.30
HashSet,100,10,normal,6.80,0.60,7.60,0.20
SortedSet,100,10,normal,15.40,2.20,17.80,0.20
Dictionary,100,10,normal,18.50,0.60,19.20,0.10
SortedDictionary,100,10,normal,52.60,2.80,55.60,0.20
ConcurrentDictionary,100,10,normal,25.30,1.10,26.40,0.00
ImmutableList,100,10,normal,9.60,19.80,29.50,0.10
ImmutableHashSet,100,10,normal,65.60,1.60,67.20,0.00
Array,100,10,normal,1.90,1.50,3.50,0.10
List,100,10,normal,0.90,1.40,2.50,0.20
HashSet,100,10,normal,5.80,0.80,6.70,0.10
SortedSet,100,10,normal,7.70,2.20,10.00,0.10
Dictionary,100,10,normal,8.40,0.50,9.00,0.10
SortedDictionary,100,10,normal,49.00,2.80,52.00,0.20
ConcurrentDictionary,100,10,normal,20.80,0.70,21.60,0.10
ImmutableList,100,10,normal,8.40,17.50,26.00,0.10
ImmutableHashSet,100,10,normal,75.50,1.50,77.20,0.20
Array,100,10,normal,1.50,1.50,3.10,0.10
List,100,10,normal,1.00,1.40,2.40,0.00
HashSet,100,10,normal,5.00,0.60,5.60,0.00
SortedSet,100,10,normal,8.50,2.20,10.90,0.20
Dictionary,100,10,normal,13.40,0.50,14.10,0.20
SortedDictionary,100,10,normal,50.70,2.80,53.60,0.10
ConcurrentDictionary,100,10,normal,22.70,0.80,23.60,0.10
ImmutableList,100,10,normal,8.60,17.70,26.40,0.10
ImmutableHashSet,100,10,normal,70.50,1.60,72.30,0.20
Array,100,10,normal,2.00,1.40,3.50,0.10
List,100,10,normal,1.40,2.20,3.80,0.20
HashSet,100,10,normal,13.50,0.70,14.40,0.20
SortedSet,100,10,normal,9.00,2.50,11.70,0.20
Dictionary,100,10,normal,11.00,0.50,11.70,0.20
SortedDictionary,100,10,normal,90.40,3.70,94.20,0.10
ConcurrentDictionary,100,10,normal,24.00,0.80,24.90,0.10
ImmutableList,100,10,normal,12.70,19.00,32.00,0.30
ImmutableHashSet,100,10,normal,63.20,1.50,64.90,0.20
Array,100,10,normal,1.70,2.00,3.90,0.20
List,100,10,normal,1.20,1.80,3.20,0.20
HashSet,100,10,normal,5.20,0.50,5.90,0.20
SortedSet,100,10,normal,8.40,2.40,11.00,0.20
Dictionary,100,10,normal,10.20,0.60,10.90,0.10
SortedDictionary,100,10,normal,50.90,3.10,54.10,0.10
ConcurrentDictionary,100,10,normal,29.30,1.10,30.40,0.00
ImmutableList,100,10,normal,9.80,18.50,28.50,0.20
ImmutableHashSet,100,10,normal,66.80,1.50,68.40,0.10
Array,100,10,normal,1.90,1.80,3.80,0.10
List,100,10,normal,1.10,1.80,2.90,0.00
HashSet,100,10,normal,5.80,0.60,6.50,0.10
SortedSet,100,10,normal,8.10,2.10,10.30,0.10
Dictionary,100,10,normal,9.40,0.50,9.90,0.00
